1430	396	98	7	(92,19),(98,20),(87,18),(97,7),(67,12),(71,18),(22,18)
1432	397	125	4	(66,8),(60,11),(68,18),(28,5)
1435	398	98	4	(55,11),(20,16),(47,18),(16,13)
1440	399	168	7	(15,7),(159,15),(74,5),(160,5),(28,11),(157,9),(32,5)
1447	400	249	4	(113,13),(238,19),(22,8),(2,15)
1450	401	292	5	(192,5),(261,9),(34,15),(156,11),(264,9)
1452	402	147	9	(28,12),(86,8),(12,18),(34,16),(92,20),(0,16),(119,9),(101,5),(2,11)
1454	403	82	10	(26,13),(44,6),(38,19),(66,19),(64,20),(16,12),(57,17),(74,16),(8,7),(64,12)
1461	404	65	8	(48,12),(22,11),(56,11),(37,8),(27,20),(35,5),(26,18),(41,13)
1465	405	101	2	(42,12),(56,15)
1472	406	45	8	(22,13),(6,7),(3,5),(15,11),(10,6),(27,6),(27,7),(5,8)
1476	407	92	3	(29,6),(64,19),(57,10)
1480	408	157	6	(15,10),(138,6),(138,7),(29,19),(51,10),(107,20)
1486	409	162	3	(21,19),(125,14),(160,13)
1493	410	213	1	(79,16)
1497	411	73	7	(11,11),(51,7),(30,13),(62,12),(67,9),(4,9),(43,16)
1501	412	209	10	(195,16),(14,15),(76,12),(181,11),(116,16),(6,9),(177,14),(130,17),(123,8),(55,20)
1505	413	217	4	(138,5),(157,16),(165,9),(206,16)
1505	414	125	9	(57,18),(30,18),(46,11),(116,7),(12,8),(56,11),(89,11),(87,7),(24,14)
1508	415	252	1	(149,18)
1514	416	100	6	(73,7),(95,5),(15,18),(74,8),(89,9),(40,6)
1518	417	147	8	(134,13),(18,6),(3,5),(112,19),(110,10),(17,6),(138,15),(36,17)
1518	418	289	8	(202,13),(117,13),(44,19),(48,14),(218,11),(72,10),(134,12),(148,13)
1523	419	37	3	(31,20),(24,5),(29,11)
1527	420	40	2	(9,19),(37,20)
1527	421	234	1	(63,15)
1531	422	100	0	
1538	423	55	1	(17,7)
1545	424	94	9	(36,20),(11,13),(11,9),(23,13),(1,15),(80,10),(60,19),(21,6),(62,8)
1548	425	282	2	(33,12),(17,10)
1549	426	145	5	(72,10),(15,17),(61,17),(109,7),(67,8)
1549	427	33	4	(4,18),(28,7),(15,11),(27,12)
1552	428	77	10	(2,5),(26,12),(4,15),(40,11),(0,6),(77,16),(56,8),(24,8),(53,7),(20,7)
1556	429	287	7	(235,19),(177,18),(107,12),(150,18),(102,19),(79,15),(215,9)
1558	430	219	3	(112,16),(128,12),(194,15)
1564	431	284	7	(27,20),(198,7),(170,14),(172,9),(134,13),(186,18),(122,15)
1571	432	121	1	(38,17)
1578	433	282	7	(252,20),(127,17),(0,6),(249,19),(127,5),(169,18),(34,10)
1582	434	44	3	(9,6),(1,19),(29,5)
1589	435	55	3	(0,12),(0,18),(11,20)
1596	436	37	5	(37,6),(22,18),(20,14),(28,11),(32,10)
1596	437	20	2	(6,16),(13,17)
1598	438	258	3	(221,18),(34,7),(174,20)
1603	439	292	2	(213,6),(115,17)
1608	440	48	4	(21,7),(39,7),(4,5),(32,8)
1609	441	299	2	(61,11),(106,15)
1610	442	148	0	
1611	443	70	5	(54,18),(65,10),(21,16),(63,10),(70,17)
1611	444	73	7	(9,16),(66,7),(73,15),(17,15),(67,5),(7,16),(15,15)
1618	445	267	7	(249,14),(140,13),(187,9),(22,16),(99,19),(27,8),(200,13)
1622	446	291	7	(147,10),(111,10),(82,17),(55,11),(118,7),(247,14),(67,20)
1625	447	287	3	(41,19),(26,13),(274,9)
1632	448	234	8	(35,13),(214,5),(68,7),(139,13),(62,20),(203,17),(33,11),(61,16)
1638	449	121	6	(48,18),(55,9),(46,20),(91,6),(38,10),(76,15)
1644	450	32	5	(6,5),(3,8),(23,6),(14,13),(25,10)
1645	451	127	5	(30,10),(11,20),(14,16),(106,17),(125,16)
1647	452	65	3	(36,17),(16,13),(60,17)
1651	453	234	8	(141,19),(134,11),(31,18),(57,13),(193,12),(43,15),(125,18),(84,19)
1658	454	49	4	(29,15),(3,18),(2,11),(47,7)
1660	455	103	9	(14,16),(85,17),(59,7),(53,10),(81,9),(27,17),(97,11),(90,8),(49,11)
1660	456	154	1	(55,11)
1661	457	280	2	(129,11),(208,8)
1667	458	243	8	(60,12),(190,11),(24,6),(158,14),(48,6),(182,8),(165,5),(200,7)
1670	459	292	6	(122,9),(142,8),(68,7),(124,18),(284,8),(140,15)
1676	460	201	5	(132,19),(79,16),(94,6),(73,7),(25,5)
1683	461	238	9	(195,15),(27,20),(71,17),(189,8),(234,15),(11,13),(226,16),(153,18),(175,17)
1683	462	56	10	(8,7),(42,8),(4,15),(40,8),(5,13),(18,11),(22,11),(0,20),(51,18),(6,16)
1690	463	25	10	(14,9),(15,16),(20,7),(13,10),(13,12),(11,19),(6,7),(17,9),(1,5),(20,16)
1697	464	39	6	(8,8),(9,19),(26,17),(1,10),(33,14),(13,10)
1701	465	110	2	(21,10),(96,9)
1707	466	50	5	(37,16),(50,5),(5,5),(48,15),(24,14)
1713	467	136	6	(126,7),(17,13),(115,17),(28,13),(133,9),(75,17)
1720	468	24	3	(4,19),(16,15),(17,18)
1725	469	76	1	(58,13)
1728	470	288	2	(38,19),(147,16)
1730	471	266	3	(124,19),(104,8),(32,18)
1730	472	228	2	(184,13),(108,7)
1734	473	147	5	(129,7),(55,16),(3,9),(82,12),(47,6)
1738	474	27	2	(21,7),(10,17)
1738	475	139	6	(93,12),(125,18),(138,10),(94,17),(3,9),(113,16)
1742	476	190	10	(4,12),(148,12),(82,14),(51,11),(101,18),(37,18),(175,13),(21,14),(74,5),(164,11)
1749	477	285	4	(142,18),(139,16),(173,15),(283,14)
1752	478	121	1	(51,19)
1752	479	294	4	(81,17),(256,14),(49,5),(78,14)
1753	480	91	8	(13,20),(34,12),(8,18),(64,6),(34,19),(40,10),(83,10),(39,6)
1756	481	46	6	(32,14),(36,17),(1,6),(29,14),(31,19),(21,6)
1763	482	54	7	(33,5),(41,9),(28,15),(1,5),(10,7),(13,7),(25,10)
1764	483	180	0	
1771	484	250	10	(5,18),(18,5),(91,5),(213,12),(217,18),(57,11),(29,7),(27,15),(218,7),(106,6)
1778	485	290	8	(83,15),(125,11),(153,11),(196,15),(35,16),(22,13),(253,18),(75,7)
1779	486	264	9	(55,8),(122,14),(79,12),(262,14),(249,8),(76,5),(188,16),(111,15),(29,8)
1785	487	157	9	(18,19),(9,13),(86,19),(109,18),(61,8),(27,18),(135,5),(0,8),(55,20)
1792	488	242	2	(125,20),(50,16)
1793	489	33	8	(32,12),(24,11),(28,18),(7,17),(21,19),(17,12),(29,10),(8,5)
1798	490	70	1	(32,17)
1802	491	131	4	(110,20),(26,13),(51,10),(9,7)
1808	492	91	5	(90,19),(5,5),(82,7),(60,12),(55,13)
1812	493	291	5	(120,15),(268,10),(256,14),(117,10),(257,13)
1814	494	96	9	(30,17),(61,16),(36,10),(21,12),(43,16),(13,9),(53,10),(24,10),(62,7)
1817	495	231	8	(197,18),(199,13),(220,10),(159,11),(132,19),(100,12),(168,10),(81,20)
1817	496	40	9	(26,8),(22,13),(10,13),(5,20),(38,10),(7,18),(29,13),(11,6),(12,15)
1824	497	205	7	(64,10),(141,11),(162,11),(170,20),(93,13),(90,5),(98,17)
1824	498	291	3	(193,12),(197,12),(158,20)
1829	499	136	7	(4,7),(133,13),(90,14),(31,7),(89,17),(120,20),(32,13)
1833	500	125	0	
SigKill Times
83	176
91	490
172	122
174	163
267	491
346	310
391	210
399	43
470	46
497	146
571	167
632	16
728	500
825	184
893	63
903	445
955	40
1020	61
1069	382
1097	280
1126	208
1183	441
1242	288
1332	7
1423	282
1511	242
1539	408
1633	112
1694	407
1794	415
